,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
790,2021-05-14 02:17:47+00:00,1393027735166099460,Israeli attacks on the Palestinians are against international law and basic morality and must come to an immediate end.  We urge the world to take action now to stop the new waves of Israeli aggression.   #GazaUnderAttack #GenocideinGaza,withsab,8148,393,"GazaUnderAttack,GenocideinGaza"
791,2021-05-14 02:15:51+00:00,1393027247435571204,"Death toll climbs to 109, including 28 children and 15 women, in addition to 621 injuries by the continued barbaric Israeli attacks on #Gaza.  #GenocideinGaza  #GazzaUnderAttack https://t.co/vWbl1saxqo",IHHen,30409,468,"Gaza.,GazzaUnderAttack,GenocideinGaza"
792,2021-05-14 02:13:52+00:00,1393026746895814658,More power to you Palestine 🇵🇸 ALLAH is with Palestine 🇵🇸  We stand with Palestine 🇵🇸#GazzaUnderAttack #GenocideinGaza #PrayForPalestine https://t.co/cakbd59YGu,abhashaam1,446,130,"PrayForPalestine,GenocideinGaza"
793,2021-05-14 02:02:59+00:00,1393024007046303745,Turkey will continue to stand by the Palestinian people. #GenocideinGaza https://t.co/jFLSvmLAMn,sosyetikSiha,1153,164,GenocideinGaza
794,2021-05-14 02:02:09+00:00,1393023797448556551,"#GenocideinGaza   If children have nightmares, they scream, wake up, hug their mothers and calm down. There is an Israel that turns the lives of Palestinian children into a nightmare and kills their mothers to hug! https://t.co/9U9v1NtN5o",SelimeF,191,186,GenocideinGaza
795,2021-05-14 01:59:21+00:00,1393023095280177163,"“My niece, Lujain, aged 9, asks her mom in terror, while hearing the sounds of bombs and air raids by terrorist Israeli forces on Northern Gaza: *Mommy, when we die, do we feel any pain?!” Her mom says: *We close our eyes and fall asleep forever.* #genocideingaza #gazaunderattack https://t.co/lbjkGx6uvs",TheY2A,1038,117,"genocideingaza,gazaunderattack"
796,2021-05-14 01:55:19+00:00,1393022080803815425,Israel soldiers are attacking the innocent Muslim Palestinians while they are praying.These soldiers have no respect for religion and human rights. #GenocideinGaza #GazzaUnderAttack https://t.co/sOvzBFq79C,Ahter_Yuksel,3935,641,"GazzaUnderAttack,GenocideinGaza"
797,2021-05-14 01:48:22+00:00,1393020330269155333,Shocking... A Palestinian Girl Sitting on rubble of House 😢 #GazaUnderAttack #GenocideinGaza https://t.co/Nb1ySa7bDO,ElifAhmetTurkey,72059,818,"GazaUnderAttack,GenocideinGaza"
798,2021-05-14 01:45:07+00:00,1393019513969561600,"Israel soldiers are attacking the innocent Muslim Palestinians while they are praying.These soldiers have no respect for religion and human rights. By your silence, you support this violence, and losing your credibility.   #GenocideinGaza #IsraeliTerrorism @UN @BBC @AFP @Kalemta https://t.co/i9ykzWS4hZ",Kalemtas,15468,136,"IsraeliTerrorism,GenocideinGaza"
799,2021-05-14 01:39:19+00:00,1393018052615213063,"Do you feel helpless? Is there anything to do? No, there is Spread the cruelty Write the cruelty Tell the cruelty Draw the cruelty BREAK THE SILENCE  #GenocideinGaza #GazzaUnderAttack https://t.co/jyRYG7up07",hcr_demir,199,676,"GazzaUnderAttack,GenocideinGaza"
800,2021-05-14 01:38:41+00:00,1393017892589998081,No child deserve to live their life in fear.. Ya Allah shower your mercy.. Only you are of these innocent people.. Plz help them &amp; protect them Allah please.. 😭😭 #GazzaUnderAttack  #GenocideinGaza  #FreePalestine #PalestineUnderAttack #IsraelTerrorist https://t.co/togB8CPMLH,SidNaaz_Forever,10855,398,"FreePalestine,GazzaUnderAttack,IsraelTerrorist,PalestineUnderAttack,GenocideinGaza"
801,2021-05-14 01:33:18+00:00,1393016539234852866,"The screams of a Palestinian father.  Children Died, died on the morning of the feast, and died in festive clothes.  Is the world deaf to these screams? #GazzaUnderAttack #Soykırımvar #GenocideinGaza  #freegazza https://t.co/hgYpP4YeQj",feyzabingoll6,44,308,"freegazza,GazzaUnderAttack,GenocideinGaza,Soykırımvar"
802,2021-05-14 01:30:48+00:00,1393015911318233089,Speak up against the persecution and don't sleep!!! #GazzaUnderAttack  #GenocideinGaza    https://t.co/Nzn1dukuwH,seymamiio,1116,344,"GazzaUnderAttack,GenocideinGaza"
803,2021-05-14 01:27:57+00:00,1393015193060270081,"#GenocideinGaza Israel bombed and destroyed Palestinian Security Headquarter in Rafah City of Southern Gaza, Palestine.  #GazzaUnderAttack #FreePalestine https://t.co/YleZOkWHEg",sultank663,78,225,"FreePalestine,GazzaUnderAttack,GenocideinGaza"
804,2021-05-14 01:22:35+00:00,1393013843081797635,It is true that the whole world remains silent for Palestine. But Muslims cannot be silent. #GenocideinGaza,alikeskin_tr,517179,781,GenocideinGaza
805,2021-05-14 01:21:15+00:00,1393013505410932743,How Can I Sleep Now? How Can I Close My Eyes to This Cruelty? My Sisters and My Brothers are Dying There!!! We Can't Keep Quiet Right Now! People are Dying!!! Don't Be Silent!!! #GenocideinGaza #GazzaUnderAttack https://t.co/VoFGZ2gxxV,biaisegul,1335,277,"GazzaUnderAttack,GenocideinGaza"
806,2021-05-14 01:18:39+00:00,1393012852756262912,Israel is bombing a playground! Israel is brutally killing children! Everyone who watches silently is complicit in this massacre!  #GazaUnderAttack #GenocideinGaza #freepalastine #FreePalestine #SaveSheikhJarrah #GenocideinGaza,myrubjendeuk,1145,2,"GazaUnderAttack,FreePalestine,GenocideinGaza,freepalastine,SaveSheikhJarrah"
807,2021-05-14 01:17:00+00:00,1393012438824628224,"Be quite while children sleep, not when they die!    #GenocideinGaza  #GazaUnderAttack https://t.co/ikvGPttoh1",ihhgenc,76519,1465,"GazaUnderAttack,GenocideinGaza"
808,2021-05-14 01:08:10+00:00,1393010213695934474,the invader and the murderer israel #IsraelTerrorist #GenocideinGaza https://t.co/bYPAZXDCHe,karaklcaleyna,12,339,"IsraelTerrorist,GenocideinGaza"
809,2021-05-14 00:58:05+00:00,1393007677090025473,The day will come and your child will ask you.  What did you do when those people were dying there?  To remain silent to persecution is to see it legitimate... #GazzaUnderAttack  #freepalastine  #GenocideinGaza  #PalestinianLivesMatter @UN @antonioguterres https://t.co/EB17phe3VD,bedirhanngumus,259,2,"PalestinianLivesMatter,GazzaUnderAttack,GenocideinGaza,freepalastine"
810,2021-05-14 00:51:17+00:00,1393005965126127617,We should mobilize all the muslims to tell the world about #GenocideinGaza! This is the least we can do for #Palestine!   #Indonesia #India #Pakistan #Malaysia #Iran #Kashmir #Egypt #Tunisia #Morocco #Algeria #Sudan #Jordan #SaudiArabia  #Turkey #Qatar  #Azerbaijan  #Lebanon,TurgayEvren1,22847,107,"Kashmir,Pakistan,GenocideinGaza!,Egypt,Sudan,Palestine!,SaudiArabia,Azerbaijan,India,Algeria,Malaysia,Qatar,Indonesia,Iran,Jordan,Turkey,Tunisia,Morocco,Lebanon"
811,2021-05-14 00:48:57+00:00,1393005378934345732,"Israel is attacking Gaza by main force, don't be silent! Lay claim to Gaza! Give a voice against Israeli oppression!  #GenocideinGaza  #GazaUnderAttack https://t.co/nYUdtQFjZ4",ihhgenc,76519,1014,"GazaUnderAttack,GenocideinGaza"
812,2021-05-14 00:47:54+00:00,1393005111706886147,"Israel has technological weapons, air defense system, bunkers, planes and missiles. Gaza has only one life to give and vulnerable children. Israel does not defend itself, they aim genocide. Spread this truth to the world. #GazzaUnderAttack #GenocideinGaza #GazaUnderAttack https://t.co/HzzGiTxVUo",saitbilgin,6135,1262,"GazzaUnderAttack,GazaUnderAttack,GenocideinGaza"
813,2021-05-14 00:47:42+00:00,1393005064462258178,the invading israel killing babies!  where are you?   #GenocideinGaza #GazzaUnderAttack https://t.co/6Vfy3b0yZ3,yukselferihan,19,182,"GazzaUnderAttack,GenocideinGaza"
814,2021-05-14 00:46:51+00:00,1393004849323597826,"at around 2:12am, 200 israeli rockets were fired at palestinian homes. israel has also just shut their internet and electricity off. genocide is happening as we speak i’m begging you to keep demanding justice  #FreePalestine #SavePalestine #GenocideinGaza https://t.co/z2O0uTfDab",kdramarchive,136614,1525,"SavePalestine,FreePalestine,GenocideinGaza"
815,2021-05-14 00:31:12+00:00,1393000909408460800,"There is nothing more heartbreaking than being a doctor and while ur receiving corpses of people killed by Israel,  u find two of ur sons among the corpse  This what happens with Dr sabeh in Gaza since an hour  #GazzaUnderAttack #GenocideinGaza https://t.co/c5rPJUEZp5",AElwaraqi,544,321,"GazzaUnderAttack,GenocideinGaza"
816,2021-05-14 00:30:21+00:00,1393000696455352323,Israel war planes are bombing civil buildings!  #GenocideinGaza #GazaUnderAttack https://t.co/BWvSPsE9Mc,debuffer2,33267,618,"GazaUnderAttack,GenocideinGaza"
817,2021-05-14 00:28:41+00:00,1393000276441841667,"Murderer Israel, Get Out of Palestine!  #GenocideinGaza #GazaUnderAttack https://t.co/JXs1EhuvVR",ihhgenc,76519,1016,"GazaUnderAttack,GenocideinGaza"
818,2021-05-14 00:26:59+00:00,1392999850560692229,The cry of the Gazza boy who lost his father and brother!  This is exactly what Israel does to children!  #GazzaUnderAttack  #GenocideinGaza https://t.co/7pkQu5Xb2e,rekaynen,378,448,"GazzaUnderAttack,GenocideinGaza"
819,2021-05-14 00:26:52+00:00,1392999822064590849,Israel is killing people!! Gaza is under attack from every direction. Israel is proceeding with its ground invasion. please use use your platform to help spread awareness !! #GenocideinGaza #GazzaUnderAttack https://t.co/I3kl9V4RvT,theshanhaider,1986,393,"GazzaUnderAttack,GenocideinGaza"
820,2021-05-14 00:24:05+00:00,1392999119023652865,"My nephew Lojain ""9 years old"" ، when she heard the bombing she asked her mother ( Mom, when we die ,does it hurts? ) Her mom replied ( We just close our eyes and sleep )  _Palestenian citizins. #GenocideinGaza  #GazzaUnderAttack  #قصفكم_أسهل_علينا_من_شربة_الماء  #افتحوا_معبر_رفح https://t.co/E4sRbkZcv3",Gaza15543667,12,269,"قصفكم_أسهل_علينا_من_شربة_الماء,افتحوا_معبر_رفح,GazzaUnderAttack,GenocideinGaza"
821,2021-05-14 00:22:35+00:00,1392998742677204998,"Beware of the perception operations! There is no conflict in Palestine. What's happening in Palestine is settler colonialism, human rights violations, military occupation, land theft, and, the worst, ethnic cleansing!  #GenocideinGaza  #GazaUnderAttack https://t.co/Kbgy2Xle3N",IHHen,30409,1011,"GazaUnderAttack,GenocideinGaza"
822,2021-05-14 00:21:52+00:00,1392998560325640192,"Israel lies to the whole world. Israel does not defend itself, Israel aims genocide in Gaza.  #GazaUnderAttack #GenocideinGaza https://t.co/3s778GGoMB",saitbilgin,6135,1025,"GazaUnderAttack,GenocideinGaza"
823,2021-05-14 00:19:38+00:00,1392998001489190917,"""in the livestream,Abed is 8 yrs old, and he is talking to us live, so i asked him: -Abed how do you feel after your house was bombed and raided? - i feel nothing "" A child loses hope as the world turns its back.  #covid1948  #GenocideInGaza #GazzaUnderAttack  #IsraeliTerrorism https://t.co/WcBlc2cwA7",sadkidwarexpert,104,6,"GenocideInGaza,GazzaUnderAttack,IsraeliTerrorism,covid1948"
824,2021-05-14 00:17:41+00:00,1392997510201823234,"There is no escape for them, they continue in terror. Ya Allah ease their pain and suffering, Ya Allah protect them all who are in Palestine, save them from Israel laknatullah.  #GenocideinGaza #GazzaUnderAttack #savepalestinians #freepalastine https://t.co/yZS8Cfn802",delanekook,30248,687,"GazzaUnderAttack,freepalastine,GenocideinGaza,savepalestinians"
825,2021-05-14 00:16:00+00:00,1392997084266127367,Israeli soldiers break into the house and beat their landlords in front of their children and wives  #GenocideinGaza #GazzaUnderAttack   #GazzaUnderAttack https://t.co/KQ4edyVQMO,DawaghrehMahde,56,223,"GazzaUnderAttack,GenocideinGaza"
826,2021-05-14 00:15:52+00:00,1392997053840584705,"Meanwhile in Gaza!  103 people, 27 of whom were children, died. Can you empathize? Can you feel the pain? War, genocide and massacre are the problem of all humanity. Give your voice because you are human!  Don’t stay silent!  #GazzaUnderAttack  #GenocideinGaza  #غزة_تحت_القصف https://t.co/fhdjQfzq26",HoneyBIoood,168,255,"غزة_تحت_القصف,GazzaUnderAttack,GenocideinGaza"
827,2021-05-14 00:15:02+00:00,1392996841093046276,Israel is killing people!! Gaza is under attack from every direction. Israel is proceeding with its ground invasion. please use use your platform to help spread awareness !! #GenocideinGaza #GazzaUnderAttack https://t.co/ixtOBAY9Eu,mikrocosjin,59791,1413,"GazzaUnderAttack,GenocideinGaza"
828,2021-05-14 00:13:17+00:00,1392996400661602307,"“We got them toys as Eid gifts so they wouldn’t have to play outdoors, but they bombed us inside our homes!!”  #GenocideinGaza #GazaUnderAttackk1 #GazaUnderAttack  https://t.co/9tUXO42Veu",seokjinbit,62015,797,"GazaUnderAttack,GenocideinGaza,GazaUnderAttackk1"
829,2021-05-14 00:07:54+00:00,1392995045989658628,Children are dying in Gaza! #GazaUnderAttack Israel #GenocideinGaza Palestine https://t.co/LzlszmZx2R,edebiyatcephesi,33053,229,"GazaUnderAttack,GenocideinGaza"
830,2021-05-14 00:07:34+00:00,1392994961222733824,"“You take my water, burn my olive trees, destroy my house, take my job, steal my land, imprison my father, kill my mother, bombard my country, starve us all, humiliate us all, but I am to blame: I shot a rocket back.” - Chomsky  #GazaUnderAttack #GenocideinGaza https://t.co/VpFDafZqz6",Selcuk,1672793,22008,"GazaUnderAttack,GenocideinGaza"
831,2021-05-14 00:05:57+00:00,1392994555465670660,ISRAEL HAS CUT OFF THE ELECTRICITY IN GAZA AND HAS BEEN CONTINUOUSLY BOMBING AND KILLING HUNDREDS  im shaking in fear for the innocent ppl being attacked LETS CONTINUE ON RAISING OUR VOICES FOR THEM  #GenocideinGaza #GazaUnderAttackk1 https://t.co/8BHIu4Mzu2,seokjinbit,62015,1602,"GenocideinGaza,GazaUnderAttackk1"
832,2021-05-14 00:05:50+00:00,1392994527678447620,Please use the hashtags #GazaUnderAttackk1 and #GenocideinGaza to trend worldwide! Keep sharing and spreading awareness on what’s happening in Palestine as we speak!,miagenre,4153,603,"GenocideinGaza,GazaUnderAttackk1"
833,2021-05-14 00:02:52+00:00,1392993781465731083,"Gaza is constantly being bombed by the occupying forces. Gaza's Ministry of Health announced that 109 martyrs, including 28 children, 15 women, and 621 injured in the attacks carried out so far.  #GenocideinGaza  #GazaUnderAttack https://t.co/0FWXiPFD2Y",ihhgenc,76519,991,"GazaUnderAttack,GenocideinGaza"
834,2021-05-14 00:02:08+00:00,1392993595465076736,The original hashtags regarding Gaza and Palestine are being flagged. Please help in trending the following #GazaUnderAttackk1  #GenocideinGaza,loonatheradio,5923,165,"GenocideinGaza,GazaUnderAttackk1"
835,2021-05-14 00:01:55+00:00,1392993541979246593,Stop Israel!  #GenocideinGaza #GazaUnderAttack https://t.co/v0dZbm2K0N,debuffer2,33267,509,"GazaUnderAttack,GenocideinGaza"
836,2021-05-14 00:01:02+00:00,1392993319400218626,"What Israeli rockets and tanks are really targeting ! Stalin and Hitler would be so proud of their child ""Israel"" #GenocideinGaza  #Israel_is_reviving_Nazism  #GazaUnderAttack https://t.co/Q2Zywy3JnC",LeenSawalqa,80,12,"Israel_is_reviving_Nazism,GazaUnderAttack,GenocideinGaza"
837,2021-05-13 23:54:45+00:00,1392991738118217729,"Israel is committing genocide in Gaza. O world, how many children have to die for you to react more, stand up. Israel is committing both war crimes and crimes against humanity by shooting civilians in Palestine.  #GazzaUnderAttack #GenocideinGaza https://t.co/qMLPE5WH0T",Kutsull,973,620,"GazzaUnderAttack,GenocideinGaza"
838,2021-05-13 23:50:17+00:00,1392990615315623937,We dont want silence @antonioguterres  #GenocideinGaza https://t.co/acUrBevA2r,kilicarslan_is,277400,1183,GenocideinGaza
839,2021-05-13 23:50:13+00:00,1392990597728899073,if you see this please reply/quote with #GazzaUnderAttack #GenocideinGaza,itshamsa,855,17,"GazzaUnderAttack,GenocideinGaza"
840,2021-05-13 23:47:31+00:00,1392989919375728640,Israeli soldiers break into the house and beat their landlords in front of their children and wives  #GenocideinGaza #GazzaUnderAttack https://t.co/SniKrwJYiU,jubahsyy,4940,196,"GazzaUnderAttack,GenocideinGaza"
841,2021-05-13 23:46:08+00:00,1392989568866127874,@antonioguterres @BolshoiOfficial Was it good sir? You should be shamed! #GenocideinGaza https://t.co/nwgUyXLyk5,Yaziyor,1252650,1098,GenocideinGaza
842,2021-05-13 23:46:04+00:00,1392989552449449994,Israel is attacking Gaza.  They are murdering civilians.   #GazzaUnderAttack  #GenocideinGaza  #IsraelTerrorist  https://t.co/ZbQ9jyud4b,twitie0,16858,511,"IsraelTerrorist,GazzaUnderAttack,GenocideinGaza"
843,2021-05-13 23:42:36+00:00,1392988678637735939,Gaza Now!  As it always has been Israel resumes bombing civilians in defiance of international law and human rights.  #GenocideinGaza  #GazaUnderAttack https://t.co/tZnWwenzxW,IHHen,30409,353,"GazaUnderAttack,GenocideinGaza"
