,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
1704,2020-09-12 13:44:32+00:00,1304777922163736577,The fact that there’s a debate about making the #Oscars more diverse says a lot about where we are. Like...diversity is such an offensive thought to so many. Whew. These folks are exhausting. EXHAUSTING!,TiffanyDCross,251636,119,Oscars
1705,2020-09-12 03:15:50+00:00,1304619701390258180,Kate Winslet and Saoirse Ronan are back in the #Oscars race for #Ammonite https://t.co/XWv0UYPgeD,Variety,2587551,162,"Oscars,Ammonite"
1706,2020-09-10 12:17:23+00:00,1304031210759434240,I’m beaming from ear to ear at being nominated for a teaching &amp; learning award. I’m really chuffed. Thanks to @UCD_SBBS students.  It’s a pleasure to work with you. This must be what an #Oscars nomination feels like 😍 https://t.co/1pxaHqplrT,mcclean_siobhan,1172,4,Oscars
1707,2020-09-10 01:18:07+00:00,1303865301587591168,"""This is a disgrace to artists everywhere,"" said Kirstie Alley about the #Oscars inclusion rules.  https://t.co/cXi0rKRjuN",globalnews,600761,1,Oscars
1708,2020-09-09 22:18:05+00:00,1303819995152031754,Kirstie Alley slams new #Oscars diversity and inclusion requirements:  “This is a disgrace to artists everywhere...can you imagine telling Picasso what had to be in his f*cking paintings. You people have lost your minds.” https://t.co/sf3HfmGr6h,PopCrave,752805,138,Oscars
1709,2020-09-09 18:39:16+00:00,1303764929321881600,"""This is a disgrace to artists everywhere,"" said Kirstie Alley about the #Oscars inclusion rules.  https://t.co/JXqW80kLwl",globalnews,600761,4,Oscars
1710,2020-09-09 18:10:13+00:00,1303757617072934917,Why the #Oscars diversity rules should be embraced by all members https://t.co/zMAuj4JsJZ,Variety,2587551,20,Oscars
1711,2020-09-09 16:13:51+00:00,1303728333851693058,"Hollywood is going to go downhill with these new Oscar rules!  Or maybe many writers, producers,etc. won't care about winning an Oscar anymore!  How can they come up with these rules to tell ppl who they MUST cast in their movies?  #Hollywood #Oscars #movies #acting #writing",Meke25NY,2680,20,"movies,acting,writing,Oscars,Hollywood"
1712,2020-09-09 16:01:50+00:00,1303725309439733769,"The #Oscars has changed the requirements for films in consideration for Best Picture to help, ""encourage diversity &amp; equitable representation on &amp; off screen addressing gender sexual orientation, race, ethnicity &amp; disability."" (Source: @TheAcademy.  https://t.co/IAZYqun7l0.) https://t.co/6GUlYcrfaq",GeeksGamersCom,37362,6,Oscars
1713,2020-09-09 06:42:36+00:00,1303584575893823489,"New Oscars diversity standards for Best Picture starting in 2024–details percentage or number of actors, production staff, marketing staff &amp; internships on a movie that must be filled by people of color, women, people with disabilities or people from the LGBTQ community. #Oscars https://t.co/hYXqqHpSKr",KariLake,29999,3,Oscars
1714,2020-09-09 05:00:00+00:00,1303558754110246912,"Beginning in 2024, a film submitted for best picture at the #Oscars will need to meet new inclusion requirements. Read the new rules here https://t.co/3uo04eUfGs",Variety,2587551,114,Oscars
1715,2020-09-09 01:09:10+00:00,1303500661460553728,"BREAKING: In order for a film to qualify for Best Picture at the #Oscars, it must hit 2 of these new inclusion standards put in affect by the Academy of Motion Pictures Arts &amp; Sciences starting in 2024.  For 2022 &amp; 2023, it must hit one. (via @TheAcademy) https://t.co/u5llpLUHOg",DRMovieNews1,19154,122,"Oscars,"
1716,2020-09-09 01:00:00+00:00,1303498355486662657,"For the 94th and 95th #Oscars ceremonies, scheduled for 2022 and 2023, a film will submit a confidential Academy Inclusion Standards form to be considered for best picture https://t.co/tveoWbMXlj",Variety,2587551,76,Oscars
1717,2020-09-09 00:31:51+00:00,1303491273060495360,Big news about the #Oscars   Oscars Announce New Inclusion Requirements for Best Picture Eligibility https://t.co/C1CJ2wc3v2 via @variety,AwardsCircuit,14293,123,Oscars
1718,2020-09-09 00:31:08+00:00,1303491089404493824,"Film Academy sets inclusion requirements for #Oscars, will take full effect in 2024: https://t.co/TuqkmVHYyA https://t.co/YasqapYdP6",THR,3301397,77,"Oscars,"
1719,2020-09-08 11:05:17+00:00,1303288293346496512,"'Breaking! #MeghanMarkle achieves her ABSOLUTE dream, the EGGOT, the grand slam of show business – which is winning an Emmy, Grammy, Golden Globe, Oscar and Tony award simultaneously!'🤩 #HarryandMeghan #Netflix #Oscars #DailyMail #DontBotherSubmittingYourProjectForNomination https://t.co/5mAFJj5YvE",kylieer,4099,11,"MeghanMarkle,DontBotherSubmittingYourProjectForNomination,DailyMail,Netflix,Oscars,HarryandMeghan"
1720,2020-09-08 03:14:01+00:00,1303169693956542464,"Please nominate for  2020 Academy Awards🏆  - Best Leading Role, #Satire 💙   #Oscars #ONEV1  #OVTTDS #DemCast   cc @TheAcademy https://t.co/h2MYpv8XAy",skewermann,23000,25,"ONEV1,OVTTDS,DemCast,Satire,Oscars"
1721,2020-09-02 23:29:58+00:00,1301301369039716353,"#AwardsCircuitCollection: Random shots from places on my media shelves in which you choose the 5 best of the lot.  Here are today's selections (Sept. 2, 2020) in the shot. Choose your 5!  Go!  #Oscars @TheAcademy @Criterion @Variety https://t.co/5zcJZTkNlh",AwardsCircuit,14293,0,"Oscars,AwardsCircuitCollection:"
1722,2020-08-23 19:47:23+00:00,1297621476204396544,AwardsCircuit Says 'Farewell' On Aug. 31 • AwardsCircuit • https://t.co/Au5tIDipRm  #AwardsCircuit #AwardsCircuitFarewell #FilmTwitter #Oscars #Emmys #Movies #Cinema https://t.co/h3ovBwQyPJ,AwardsCircuit,14293,19,"Movies,Cinema,Emmys,AwardsCircuitFarewell,FilmTwitter,AwardsCircuit,Oscars"
1723,2020-08-22 01:29:03+00:00,1296982682874896386,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 21, 2020) that you can see in the camera shot, that are the best.  Go!  #Oscars #FilmTwitter https://t.co/MptSTVpQjv",AwardsCircuit,14293,0,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1724,2020-08-20 14:46:34+00:00,1296458609933594628,My Top 10 most anticipated for this upcoming awards season:  Ammonite Concrete Cowboy Judas and the Black Messiah Mank Nomadland On the Rocks One Night in Miami Soul The Trial of the Chicago 7 The United States vs. Billie Holiday  You?  #Oscars #Movies https://t.co/r8fYXKrT5D,AwardsCircuit,14293,18,"Movies,Oscars"
1725,2020-08-19 22:14:52+00:00,1296209041627250701,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 19, 2020) that you can see in the camera shot, that are the best.  Go!  #Oscars #FilmTwitter https://t.co/JxoPth5sIJ",AwardsCircuit,14293,4,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1726,2020-08-18 19:52:33+00:00,1295810840353017863,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 18, 2020) that you can see in the camera shot, that are the best.  Go!  #Oscars #FilmTwitter https://t.co/wjM1AYmame",AwardsCircuit,14293,0,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1727,2020-08-17 14:32:46+00:00,1295367974463971329,Happy birthday Robert DeNiro and Sean Penn. #RobertDeNiro #SeanPenn #oscars https://t.co/OyI9kXgZSQ,HansomRansom4,190,150,"RobertDeNiro,oscars,SeanPenn"
1728,2020-08-15 18:51:25+00:00,1294708288295251970,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 15, 2020) that you can see in the camera shot, that are the best.  Go!  #Oscars #FilmTwitter https://t.co/EFThFIM8jy",AwardsCircuit,14293,2,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1729,2020-08-15 00:02:38+00:00,1294424223004360704,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 14, 2020) that you can see in the camera shot, that are the best.  Go!  #Oscars #FilmTwitter https://t.co/ttnDFOKVeJ",AwardsCircuit,14293,1,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1730,2020-08-12 20:38:30+00:00,1293648072887676929,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 12, 2020) that you can see in the camera shot, that are the best.  Go!  #Oscars #FilmTwitter https://t.co/NtHWGqH1Av",AwardsCircuit,14293,0,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1731,2020-08-10 22:51:24+00:00,1292956744902205440,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 10, 2020) that you can see in the camera shot, that are the best.  Go!  #Oscars #FilmTwitter https://t.co/LdsS1yRHTx",AwardsCircuit,14293,0,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1732,2020-08-09 23:22:19+00:00,1292602135042043904,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 9, 2020) that you can see in the camera shot, that are the best.  Go!  #Oscars #FilmTwitter https://t.co/En0ohGrGpK",AwardsCircuit,14293,0,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1733,2020-08-07 21:10:26+00:00,1291844173608427534,Amy Adams should have two SUPPORTING ACTRESS Oscars at this point: JUNEBUG (2005) and THE FIGHTER (2010)  Agree?  #FilmTwitter #Oscars https://t.co/tNmfOoGJdT,AwardsCircuit,14293,25,"Oscars,FilmTwitter"
1734,2020-08-07 17:35:30+00:00,1291790082857410567,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 7, 2020) that you can see in the camera shot, that are the best.  Go!  #Oscars #FilmTwitter https://t.co/sGb0Mr8cdl",AwardsCircuit,14293,1,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1735,2020-08-05 16:25:30+00:00,1291047690655150081,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 5, 2020) that you can see in the camera shot, that you feel are the best.  Go!  #Oscars #FilmTwitter https://t.co/PMTzChPAST",AwardsCircuit,14293,0,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1736,2020-08-04 14:45:57+00:00,1290660250044030979,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 4, 2020) that you can see in the camera shot, that you feel are the best.  Go!  #Oscars #FilmTwitter https://t.co/be0jtyBKSp",AwardsCircuit,14293,2,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1737,2020-08-03 16:18:29+00:00,1290321148459311104,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 3, 2020) that you can see in the camera shot, that you feel are the best.  Go!  #Oscars #FilmTwitter https://t.co/KxtxYfpiPc",AwardsCircuit,14293,1,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1738,2020-08-02 17:58:12+00:00,1289983856804655104,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 2, 2020) that you can see in the camera shot, that you feel are the best.  Go!  #Oscars #FilmTwitter https://t.co/NGiiK85Lh7",AwardsCircuit,14293,1,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1739,2020-08-02 00:36:45+00:00,1289721764264603649,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (Aug. 1, 2020) that you can see in the camera shot, that you feel are the best.  Go!  #Oscars #FilmTwitter https://t.co/yCkqwSsa3W",AwardsCircuit,14293,1,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1740,2020-07-31 23:00:47+00:00,1289335228788424707,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (July 31, 2020) that you can see in the camera shot, that you feel are the best.  Go!  #Oscars #FilmTwitter https://t.co/BfmswQzw3M",AwardsCircuit,14293,1,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1741,2020-07-29 03:39:50+00:00,1288318289098297344,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (July 28, 2020) that you can see in the camera shot, that you feel are the best.  CHOOSE!  #Oscars #FilmTwitter https://t.co/ZiUDvZvosP",AwardsCircuit,14293,1,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1742,2020-07-27 22:18:42+00:00,1287875083113861120,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (July 27, 2020) that you can see in the camera shot, that you feel are the best.  CHOOSE!  #Oscars #FilmTwitter https://t.co/2VimnXXNKJ",AwardsCircuit,14293,2,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1743,2020-07-26 21:10:17+00:00,1287495481346666496,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (07/26/2020) that you can see in the camera shot, that you feel are the best.  Go!  #Oscars #FilmTwitter https://t.co/9TwchkYVz1",AwardsCircuit,14293,1,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1744,2020-07-26 01:04:51+00:00,1287192120864972802,"#MyMovieCollection Poll: Random shots from places of the collection wall(s) that you choose as the best of the lot.  Choose any 5 movies from today's #MovieCollection (July 25, 2020) that you can see in the camera shot, that you feel are the best.  Go!  #Oscars #FilmTwitter https://t.co/6pqpBD0RLH",AwardsCircuit,14293,0,"Oscars,MyMovieCollection,MovieCollection,FilmTwitter"
1745,2020-07-24 18:44:02+00:00,1286733897628135424,Just do what needs to be done: cancel next year's Academy Awards and combine 2020/2021. The first six Oscars were combined years. Look to 2022 for the next show. It's the right thing to do. #Oscars,awards_watch,17359,51,Oscars
1746,2020-07-24 18:37:29+00:00,1286732252521672705,"Choose any 5 movies from my #MovieCollection that you can see in the camera shot, that you feel are the best.  Go!   #Oscars #FilmTwitter https://t.co/cyhsofQFWM",AwardsCircuit,14293,3,"Oscars,MovieCollection,FilmTwitter"
1747,2020-07-18 11:43:22+00:00,1284453707971690497,"It's the Oscar Olympics! https://t.co/XbJ4tuVoNc  #FilmTwitter, We take the last 4 years of #Oscars winners + hand out gold, silver &amp; bronze medals. It's that simple.  19 categories, including Olivia vs Frances, Bong vs Cuaron,  Moonlight vs Parasite, etc.  What're your picks? https://t.co/bdHySkrFaI",MMandOscar,7165,52,"FilmTwitter,,Oscars"
1748,2020-07-06 22:50:00+00:00,1280272815631921153,"#Hamilton is not #Oscars eligible. According to the Academy, “Recorded stage productions are not eligible for consideration” https://t.co/pZm2u0E1W0 https://t.co/amVu2nldE2",Variety,2587551,92,"Hamilton,Oscars"
1749,2020-07-02 20:27:03+00:00,1278787290312171532,Only six horror movies have ever been nominated for best picture at the #Oscars (and only one won). Can you name all six before looking? https://t.co/EmOSTODOB6,THR,3301397,23,Oscars
1750,2020-07-01 17:47:13+00:00,1278384681260511232,#HrithikRoshan &amp; #AliaBhatt invited to join #Oscars!! I don’t know what to say on this!!,isalilsand,76528,65,"HrithikRoshan,Oscars!!,AliaBhatt"
1751,2020-06-29 18:16:17+00:00,1277667218302676993,"In a decision that is sure to spark considerable debate, the Academy has voted to give agents the right to vote for #Oscars https://t.co/iFKfTFHavX",THR,3301397,130,Oscars
1752,2020-06-29 16:05:42+00:00,1277634356601851904,Director of the #JohnWick franchise #ChadStahelski is advocating that the #Oscars develop an award for stunt work. What're your thoughts on rewarding the men/women that risk their lives for stunts?  (Source: Cinemablend. https://t.co/GFgEM9vpub.) https://t.co/wmlVyXQGgQ,GeeksGamersCom,37362,30,"ChadStahelski,JohnWick,Oscars"
1753,2020-06-23 18:15:00+00:00,1275492567644139521,"Regina King remembers when Reese Witherspoon won her #Oscars: ""I might have had 1 drink 3 times at the Vanity Fair party, &amp; it was such a pure moment. I remember standing at the table eating In-N-Out burgers with your Oscar there. It was so joyous, but you were still my girl"" https://t.co/KZRsoTaX2U",Variety,2587551,328,Oscars:
1754,2020-06-22 23:51:07+00:00,1275214767095902208,"To my man,  Happy Birthday @VikasSwarup  You make this world a better place. From Office to #Oscars You the bestest.   ❤️You #Boss https://t.co/6zFLaRQ22l",aparnaswarup,5636,12,"Oscars,Boss"
1755,2020-06-18 04:55:35+00:00,1273479451440041985,"Call it...without naming the movie, what studio wins BEST PICTURE at the #Oscars next year? https://t.co/d4MaaJqHOW",AwardsCircuit,14293,3,Oscars
1756,2020-06-16 01:25:32+00:00,1272701813901279232,"Don’t worry everyone, the #Oscars will be on schedule in February, the date will change back, too much at stake to postpone them.",greggturkington,56948,67,Oscars
1757,2020-06-15 19:07:40+00:00,1272606718216728576,"This is the fourth time the #Oscars have been postponed:  - 1938: Massive flooding in L.A. - 1968: the assassination of Dr. Martin Luther King, Jr. - 1981: an assassination attempt on President Ronald Reagan https://t.co/gTy5EU4DYU",Variety,2587551,254,Oscars
1758,2020-06-15 18:30:33+00:00,1272597379783393280,BREAKING: #Oscars 2021 pushed back by two months https://t.co/3KzacF4Gub,Variety,2587551,517,Oscars
1759,2020-06-12 15:25:51+00:00,1271463732044955648,"If the #Oscars had this newly announced 10 Best Picture nominees rule for #Oscars2020, what would've been film #10?",ErickWeber,8849,1,"10?,Oscars2020,,Oscars"
